36368,"int main() { int a[6][6], i, j, min, max, k, m, n, x, y, flag = 0; for (i = 1; i < 6; i++) for(j = 1; j < 6; j++) cin >> a[i][j]; for (k = 1; k < 6; k++) { max = 0; for (m = 1; m < 6; m++) { if (max < a[k][m]) { max = a[k][m]; x = m; } } min = 100000; for (n = 1; n < 6; n++) { if (min >= a[n][x]) { min = a[n][x]; y = n; } } if (k y) { flag = 1; cout << y << ' ' << x << ' ' << a[y][x] << endl; } } if (flag 0) cout << ""not found""; return 0; }",73,73/467.txt
31161,"int main() { int a[100][100]; int b[100][100]; int c[100][100]; int x1,y1,x2,y2,i,j,m,n1,n2; int sum; scanf(""%d %d"",&x1,&y1); for(i=0;i<x1;i++) { for(j=0;j<y1;j++) { scanf(""%d"",&a[i][j]); } } scanf(""%d %d"",&x2,&y2); for(i=0;i<x2;i++) { for(j=0;j<y2;j++) { scanf(""%d"",&b[i][j]); } } for(i=0;i<x1;i++) { for(j=0;j<y2;j++) { sum=0; for(m=0;m<y1;m++) { n1=a[i][m]; n2=b[m][j]; sum=sum+(n1 n2); } c[i][j]=sum; } } for(i=0;i<x1;i++) { printf(""%d"",c[i][0]); for(j=1;j<y2;j++) { printf("" %d"",c[i][j]); } printf("" ""); } }",63,63/1607.txt
34250,"void main() { char a[1000]={0},b[1000]={0},c[1000]={0}; int na,nb,i,sum,add=0,max,flag; scanf(""%s %s"",a,b); ? na=strlen(a); nb=strlen(b); if(na>=nb) { max=na; for(i=na-1;i-na+nb>=0;i--) b[i]=b[i-na+nb]; for(i=0;i<na-nb;i++) b[i]='0'; } else if(na<nb) { max=nb; for(i=nb-1;i-nb+na>=0;i--) a[i]=a[i-nb+na]; for(i=0;i<nb-na;i++) a[i]='0'; } for(i=max;i>0;i--) { sum=(a[i-1]-48)+(b[i-1]-48)+add; add=sum 10; c[i]=sum-add 10; } if(add!=0) { printf(""%d"",add); for(i=1;i<=max;i++) printf(""%d"",c[i]); } else if(add 0) { for(i=1;i<=max;i++) ?c 0 ? { if(c[i]!=0) { flag=i; break; } else if(c[i] 0) flag=0; } if(flag 0) 0 printf(""0""); else for(i=flag;i<=max;i++) printf(""%d"",c[i]); } }",69,69/26.txt
40912,"int main (){ int c,n,i,j,k,h,max; int l[100]; h=0; max=0; for (i=0;i<100;i++) {l[i]=0; } scanf(""%d"",&n); for (i=0;i<n;i++) {scanf(""%d %d"",&j,&k); if (j>=90 && j<=140 && k>=60 && k<=90) {h++; l[i]=h; }else {h=0; } } for(i=0;i<100;i++){ if(l[i]>l[max]){ max=i; } } printf(""%d"",l[max]); return 0; }",82,82/55.txt
7412,"int main() { int a[1000][1000]; int t,i,j,x=0,b=0,m=0,n=0,s,s1,s2; scanf(""%d"",&t); for(i=0;i<t;i++) { for(j=0;j<t;j++) { scanf(""%d"",&a[i][j]); } } for(i=0;i<t;i++) { for(j=0;j<t;j++) { if(a[i][j] 0) { x=i; b=j; break; } } if(a[x][b] 0) break; } for(i=t-1;i>=0;i--) { for(j=t-1;j>=0;j--) { if(a[i][j] 0) { m=i; n=j; break; } } if(a[m][n] 0) break; } s1=m-x-1; s2=n-b-1; s=s1 s2; printf(""%d "",s); return 0; }",15,15/562.txt
15538,"int main() { int n,l1,l2, c[101],d[101];char a[101],b[101]; memset(a,0,sizeof(a));memset(b,0,sizeof(b)); cin >> n; while(cin >> a >> b) ? { int i=0,j=0; memset(c,0,sizeof(c));memset(d,0,sizeof(d)); l1=strlen(a);l2=strlen(b); ? for(i=l1-1;i>=0;i--) c[j++]=a[i]-'0'; j=0; for(i=l2-1;i>=0;i--) d[j++]=b[i]-'0'; for(i=0;i<100;i++) ? { c[i+1]--; c[i]=c[i]+10; c[i]=c[i]-d[i]; if(c[i]>=10) { c[i]=c[i]-10; c[i+1]=c[i+1]+1; } } i=100; while(c[i] 0&&i>0) ? i--; for(j=i;j>=0;j--) cout <<c[j]; cout << endl; }; return 0; }",32,32/1163.txt
46436,"int main() { int c; int a; scanf(""%d"",&a); if(a%105 0) { printf(""3 5 7""); } else if((a%15 0)&&(a%7!=0)) { printf(""3 5""); } else if((a%21 0)&&(a%5!=0)) { printf(""3 7""); } else if((a%35 0)&&(a%3!=0)) { printf(""5 7""); } else if((a%3 0)&&(a%35!=0)) { printf(""3""); } else if((a%5 0)&&(a%21!=0)) { printf(""5""); } else if((a%7 0)&&(a%15!=0)) { printf(""7""); } else { printf(""n""); } while((c=getchar())!=' '&&c!=EOF); clearerr(stdin); getchar(); return 0; }",93,93/787.txt
16080,"int main(){ int n,i,m,e,p; scanf(""%d"",&n); char zfc[n][256]; for(i=0;i<n;i++){ scanf(""%s"",zfc[i]); p=strlen(zfc[i]); for(m=0;m<p;m++){ if(zfc[i][m] 'A'){zfc[i][m]='T';} else if(zfc[i][m] 'C'){zfc[i][m]='G';} else if(zfc[i][m] 'G'){zfc[i][m]='C';} else if(zfc[i][m] 'T'){zfc[i][m]='A';}} printf(""%s "",zfc[i]); printf("" ""); } return 0; }",33,33/1559.txt
39048,"int main() { int n[100]; int m[100]; int i,t=0; int j; for(i=0;i<=100;i++) { scanf(""%d"",&n[i]); scanf(""%d"",&m[i]); t++; if(n[i] 0&&m[i] 0) { break; } } for(i=0;i<t-1;i++) { int a[300]; for (j=0;j<n[i];j++) { a[j]=j+1; } int nPtr=0; for(j=0;j<n[i];j++) { int nCount=0; while(nCount<m[i]) { while(a[nPtr] 0) { nPtr=(nPtr+1)%n[i]; } nCount++; nPtr=(nPtr+1)%n[i]; } nPtr--; if(nPtr<0) { nPtr=n[i]-1; } if(j n[i]-1) { printf(""%d "",a[nPtr]); } a[nPtr]=0; } } return 0; }",79,79/1409.txt
32851,"int main() { int a,b,c,i,x=0,y=0; scanf(""%d%d%d"",&a,&b,&c); if ((a%4 0&&a%100!=0)||a%400 0) {x=1;} a%=400; if (a 0) {y=5;} else { for(i=1;i<=a-1;i++) { if(i%4 0&&i%100!=0) {y+=2;} else {y++;} } y%=7; } for(i=1;i<=b-1;i++) { if(i 1||i 3||i 5||i 7||i 8||i 10||i 12) {y+=31;} else if(i 4||i 6||i 9||i 11) {y+=30;} else if(x 1) {y+=29;} else {y+=28;} } y=(y+c)%7; switch(y) { case 1: { printf(""Mon.""); break; } case 2: { printf(""Tue.""); break; } case 3: { printf(""Wed.""); break; } case 4: { printf(""Thu.""); break; } case 5: { printf(""Fri.""); break; } case 6: { printf(""Sat.""); break; } case 0: { printf(""Sun.""); break; } } return 0; }",66,66/333.txt
29265,"int main(){ int n,i,j,k,l,m,p,q; scanf(""%d"",&n); char sz[102][102]; char ss[102][102]; for(i=1;i<n+1;i++){ for(j=1;j<n+1;j++){ scanf("" %c"",&sz[i][j]); ss[i][j]=sz[i][j]; } } for(k=0;k<n+2;k++){ sz[k][0]='#'; ss[k][0]='#'; sz[k][n+1]='#'; ss[k][n+1]='#'; } for(l=0;l<n+1;l++){ sz[0][j]='#'; ss[0][j]='#'; sz[n+1][j]='#'; ss[n+1][j]='#'; } scanf(""%d"",&m); for(p=0;p<m-1;p++){ for(i=1;i<n+1;i++){ for(j=1;j<n+1;j++){ if(sz[i][j] '@'&&sz[i+1][j] '.'){ss[i+1][j]='@';} if(sz[i][j] '@'&&sz[i-1][j] '.'){ss[i-1][j]='@';} if(sz[i][j] '@'&&sz[i][j+1] '.'){ss[i][j+1]='@';} if(sz[i][j] '@'&&sz[i][j-1] '.'){ss[i][j-1]='@';} } } for(i=1;i<n+1;i++){ for(j=1;j<n+1;j++){sz[i][j]=ss[i][j]; } } } q=0; for(i=1;i<n+1;i++){ for(j=1;j<n+1;j++){ if(sz[i][j] '@'){q=q+1;} } } printf(""%d"",q); return 0; }",59,59/1857.txt
47086,"char check(char a[1000],char b[1000]) { for(int i=0;;i++) { if(a[i]>='A' && a[i]<='Z') a[i]-=('A'-'a'); if(b[i]>='A' && b[i]<='Z') b[i]-=('A'-'a'); if(a[i]>b[i]) return '>'; if(a[i]<b[i]) return '<'; if(a[i] '\0') return'='; } } int main() { char a[1000],b[1000]; cin.getline(a,1000,' ');cin.getline(b,1000,' '); cout<<check(a,b); return 0; }",95,95/1230.txt
22705,"int main() { int a[101][101]; int m,n,i,j,s,t; scanf(""%d%d"",&m,&n); for(i=1;i<=m;i++) { for(j=1;j<=n;j++) { scanf(""%d"",&a[i][j]); } } if(m>n) { s=n; } else { s=m; } i=1; if(s%2 0) { for(t=1;t<=s 2;t++) { for(j=t;j<=n-t+1;j++) { printf(""%d "",a[i][j]); } for(i=1+t;i<=m+1-t;i++) { printf(""%d "",a[i][j-1]); } i=i-1; for(j=n-t;j>=t;j--) { printf(""%d "",a[i][j]); } j=j+1; for(i=m-t;i>=t+1;i--) { printf(""%d "",a[i][j]); } i=i+1; } } else { i=1; for(t=1;t<=(s-1) 2;t++) { for(j=t;j<=n-t+1;j++) { printf(""%d "",a[i][j]); } for(i=1+t;i<=m+1-t;i++) { printf(""%d "",a[i][j-1]); } i=i-1; for(j=n-t;j>=t;j--) { printf(""%d "",a[i][j]); } j=j+1; for(i=m-t;i>=t+1;i--) { printf(""%d "",a[i][j]); } i=i+1; } if(m<n) { for(j=(s+1) 2;j<=(n-(s-1) 2);j++) { printf(""%d "",a[(s+1) 2][j]); } } else { for(i=(s+1) 2;i<=(m-(s-1) 2);i++) { printf(""%d "",a[i][(s+1) 2]); } } } return 0; }",46,46/2382.txt
13455,"int main() { int n,i; double a,b,c,x1,x2,s,t; scanf(""%d "",&n); for(i=1;i<=n;i++) { scanf(""%lf%lf%lf "",&a,&b,&c); if(b b-4 a c 0) { x1=(-b+sqrt(b b-4 a c)) (2 a); printf(""x1=x2=%.5f "",x1); } if(b b-4 a c>0) { x1=(-b+sqrt(b b-4 a c)) (2 a); x2=(-b-sqrt(b b-4 a c)) (2 a); printf(""x1=%.5f;x2=%.5f "",x1,x2); } if(b b-4 a c<0) { s=(sqrt(4 a c-b b)) (2 a); t=((-1.0) b) (2 a); if(t!=0) { printf(""x1=%.5f+%.5fi;x2=%.5f-%.5fi "",t,s,t,s); } if(t 0) { printf(""x1=0.00000+%.5fi;x2=0.00000-%.5fi "",s,s); } } } }",27,27/821.txt
37807,"struct zuobiao { int left,right; }zuo[50000],e; int main() { int t,i,j,releft,reright; scanf(""%d"",&t); for(i=0;i<t;i++) scanf(""%d %d"",&zuo[i].left,&zuo[i].right); for(i=1;i<t;i++) for(j=0;j<t-i;j++) if(zuo[j].left>zuo[j+1].left) { e=zuo[j]; zuo[j]=zuo[j+1]; zuo[j+1]=e; } releft=zuo[0].left; reright=zuo[0].right; i=1; while(i<t) { if(zuo[i].left>reright) { printf(""no ""); break; } else if(zuo[i].left<=reright&&zuo[i].right>=reright) reright=zuo[i].right; i++; } if(i t)printf(""%d %d "",releft,reright); return 0; }",76,76/35.txt
27362,"int main() { char a[100]; int i,m,n,p[100],t[100],q; long int num=0; scanf(""%d %s %d"",&m,a,&n); q=strlen(a); for(i=0;i<q;i++) { if(a[i]>='a'&&a[i]<='z') num=m num+a[i]+10-'a'; else if(a[i]>='0'&&a[i]<='9') num=m num+a[i]-'0'; else if(a[i]>='A'&&a[i]<='Z') num=m num+a[i]-'A'+10; } for(i=0;num>=n;i++) { t[i]=num%n; num=num n; } t[i]=num%n; for(;i>=0;i--) { if(t[i]>=0&&t[i]<=9) p[i]=t[i]+'0'; else if(t[i]>=10&&t[i]<26) p[i]=t[i]+'A'-10; printf(""%c"",p[i]); } return 0; }",55,55/538.txt
29679,"main() { int i,j,k,m,n; int sushu(int a); scanf(""%d"",&n); if(n<=4) printf(""empty""); for(i=3;i<=n;i=i+2) { if(sushu(i) 1&&sushu(i+2)&&i+2<=n) printf(""%d %d "",i,i+2); } } int sushu(int a) { int i,k; k=sqrt(a); for(i=2;i<=k;i++) { if(a%i 0) { return(0); break; } } if(i k+1) return(1); }",60,60/1700.txt
45029,"int main(int argc, char argv[]) { char s[101],c[101]; int i=0,n; gets(s); while(s[i]!=0){ if(s[i+1] 0){ c[i]=s[i]+s[0]; c[i+1]=0; } else c[i]=s[i]+s[i+1]; i++; } printf(""%s"",c); return 0; }",91,91/1087.txt
30955,"int main() { char p; p=(char )malloc(1000 sizeof(char)); int i,k=0; gets(p); for(i=0; (p+i)!='\0';i++) { if( (p+i)!=' ') { printf(""%c"", (p+i)); k=1; } if((k 1)&&( (p+i) ' ')) { printf("" ""); k=0; } } }",62,62/583.txt
13082,"double fangcheng(double a,double b,double c) { double d,x1,x2,m,n; d=b b-4 a c; if(d>0) { x1=(-b+sqrt(d)) (2 a); x2=(-b-sqrt(d)) (2 a); printf(""x1=%.5lf;x2=%.5lf "",x1,x2); } else if (d 0) { x1=-b (2 a); x2=-b (2 a); printf(""x1=x2=%.5lf "",x1); } else if (d<0) { m=-b (2 a); n=sqrt(-d) (2 a); if(m -0) { m=0; } printf(""x1=%.5lf+%.5lfi;x2=%.5lf-%.5lfi "",m,n,m,n); } return 0; } int main() { int n; scanf(""%d"",&n); while(n>0) { double a,b,c; scanf(""%lf%lf%lf"",&a,&b,&c); n=n-1; fangcheng (a,b,c); } return 0; }",27,27/1349.txt
46980,"int main() { int n,a[500]={0},i,j,m=0,b[500]={0},k,sum=0; cin>>n; for(i=1;i<=n;i++) { cin>>a[i]; } for(j=1;j<=499;j=j+2) { for(i=1;i<=n;i++) { if(a[i] j) { m++; b[m]=j; } } } for(k=1;k<m;k++) cout<<b[k]<<"",""; cout<<b[m]; return 0; }",94,94/931.txt
41974,"int main() { int n; int s,t,r; scanf(""%d"",&n); for(int i=0;i<n;i++) { int NUMBER; scanf(""%d"",&NUMBER); switch(i) { case 0: s=NUMBER; break; case 1: t=NUMBER; if(s<t) { r=s; s=t; t=r; } break; default: if(NUMBER>s) { r=s; s=t; t=r; r=NUMBER; NUMBER=s; s=r; } else if(NUMBER>t) { r=NUMBER; NUMBER=t; t=r; } break; } } printf(""%d %d "",s,t); return 0; }",84,84/742.txt
27182,"int turntonum (char c) { if (c>='0'&&c<='9') return (c-'0'); if (c>='a'&&c<='z') return (c-'a'+10); if (c>='A'&&c<='Z') return (c-'A'+10); } int main () { int a,b,l; char c[100]; long long num; cin >>a;getchar(); cin.getline(c,80,' '); cin >>b; l=strlen(c); num=turntonum(c[0]); for (int i=1;i<l;i++) { int f; num=num a+turntonum(c[i]); } if (num 0) { cout <<""0""; return 0; } int d[100],l_; l_=log(num) log(b)+1; for (int i=l_-1;i>=0;i--) { d[i]=num%b; num=num b; } for (int i=0;i<l_;i++) { if (d[i]<10) cout <<d[i]; else putchar('A'+d[i]-10); } return 0; }",55,55/1581.txt
18166,"main() { int t,i,j,k,m; char s[100005]; scanf(""%d"",&t); for(k=1;k<=t;k++) { scanf(""%s"",s); for(i=0;s[i]!='\0';i++) m=i; for(i=0;i<=m;i++) { for(j=0;j<=m;j++) { if(j i) continue; if(s[j] s[i]) break; } if(j m+1) { printf(""%c "",s[i]); break; } } if(i m+1) printf(""no ""); } }",37,37/1674.txt
41140,"void main() { int n,i,a[10],b[10],e[10],mark[10]; float GPA,c=0,d=0; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&b[i]); c=c+b[i]; } for(i=0;i<n;i++) { scanf(""%d"",&a[i]); } for(i=0;i<n;i++) { if((a[i]>=90)&&(a[i]<=100)) mark[i]=40; else if((a[i]>=85)&&(a[i]<=89)) mark[i]=37; else if((a[i]>=82)&&(a[i]<=84)) mark[i]=33; else if((a[i]>=78)&&(a[i]<=81)) mark[i]=30; else if((a[i]>=75)&&(a[i]<=77)) mark[i]=27; else if((a[i]>=72)&&(a[i]<=74)) mark[i]=23; else if((a[i]>=68)&&(a[i]<=71)) mark[i]=20; else if((a[i]>=64)&&(a[i]<=67)) mark[i]=15; else if((a[i]>=60)&&(a[i]<=63)) mark[i]=10; else mark[i]=0; } for(i=0;i<n;i++) { e[i]=b[i] mark[i]; d=d+e[i]; } GPA=d (c 10); printf(""%.2f "",GPA); }",83,83/238.txt
36159,"int main() { int a[5][5],i,j,k=0,p=0,h[5][3]={0},l[5][3]={0}; for(i=0;i<5;i++){ for(j=0;j<5;j++){ scanf(""%d"",&a[i][j]);}} for(i=0;i<5;i++){ for(j=0;j<5;j++){ if(a[i][j]>k)k=a[i][j],h[i][0]=i,h[i][1]=j;} h[i][2]=k, k=0;} for(i=0;i<5;i++){printf(""%d %d %d "",h[i][0],h[i][1],h[i][2]);} k=100000; for(j=0;j<5;j++){ for(i=0;i<5;i++){ if(a[i][j]<k)k=a[i][j],l[j][0]=i,l[j][1]=j;} l[j][2]=k,k=100000;} for(i=0;i<5;i++){printf(""%d %d %d "",l[i][0],l[i][1],l[i][2]);} for(i=0;i<5;i++){ for(j=0;j<5;j++){ if(h[i][2] l[j][2]&&h[i][0] l[j][0]&&h[i][1] l[j][1]){ printf(""%d %d %d "",h[i][0]+1,h[i][1]+1,h[i][2]),p++;}} } if(p 0)printf(""not found""); }",73,73/1774.txt
28880,"int main() { int n,i,temp=1; char s[200][85]; scanf(""%d"",&n); gets(s[0]); for(;n>0;n--) { temp=1; gets(s[n]); if((s[n][0] 95)||((s[n][0]<123)&&(s[n][0]>96))||((s[n][0]<91)&&(s[n][0]>64))) ; else { printf(""0 ""); continue; } for(i=1;s[n][i]!='\0';i++) { if((s[n][i] 95)||((s[n][i]<123)&&(s[n][i]>96))||((s[n][i]<91)&&(s[n][i]>64))||((s[n][i]<58)&&(s[n][i]>47))) ; else { printf(""0 ""); temp=0; break; } } if(temp) printf(""1 ""); } return 0; }",58,58/706.txt
3824,"int m,n,a[500]={0},b[500]={0}; void scanarray() { int i; scanf(""%d %d"",&m,&n); for(i=0;i<=m-1;i++) { scanf(""%d"",&a[i]); } for(i=0;i<=n-1;i++) { scanf(""%d"",&b[i]); } } void shengxu(int x[],int len) { int i,j,temp; for(i=len-1;i>=0;i--) { for(j=0;j<=i-1;j++) { if(x[j]>=x[j+1]) { temp=x[j]; x[j]=x[j+1]; x[j+1]=temp; } } } } void hebing(int x[],int y[],int lenx,int leny) { int p, q; for(p=x+lenx,q=y;q<y+leny;p++,q++) { p= q; } } void printarray(int x[],int len) { int i; printf(""%d"",x[0]); for(i=1;i<=len-1;i++) { printf("" %d"",a[i]); } putchar(' '); } int main() { scanarray(); shengxu(a,m); shengxu(b,n); hebing(a,b,m,n); printarray(a,m+n); return 0; }",8,8/568.txt
28373,"int main() { int n; scanf(""%d"",&n); getchar(); char a[50][10000]; int i; for(i=0;i<n;i++) { gets(a[i]); } for(i=0;i<n;i++) { int j; int len=strlen(a[i]); if(a[i][len-2] 'e' && a[i][len-1] 'r' || a[i][len-2] 'l' && a[i][len-1] 'y') { for(j=0;j<len-2;j++) putchar(a[i][j]); } if(a[i][len-3] 'i' && a[i][len-2] 'n' && a[i][len-1] 'g' ) { for(j=0;j<len-3;j++) putchar(a[i][j]); } printf("" ""); } return 0; }",57,57/329.txt
38364,"void out(char s[],int a[],char boy,int len) { int i,k; if(len 2) cout<<a[0]<<' '<<a[1]<<endl; else { for(i=0;i<len-1;i++) if(s[i] boy&&s[i+1]!=boy) { cout<<a[i]<<' '<<a[i+1]<<endl; for(k=i;k<len-2;k++) { s[k]=s[k+2]; a[k]=a[k+2]; } out(s,a,boy,len-2); break; } } return; } int main(){ char s[100]; cin>>s; int a[100],i; int len=strlen(s); for(i=0;i<100;i++) a[i]=i; char boy=s[0]; out(s,a,boy,len); return 0; }",77,77/493.txt
39553,"int main() { int y1,m1,d1,s1;int y2,m2,d2,s2; int i,s=0; int a[5000]; scanf(""%d%d%d"",&y1,&m1,&d1); scanf(""%d%d%d"",&y2,&m2,&d2); for(i=y1;i<=y2;i++) { if(i%4 0&&i%100!=0||i%400 0) a[i]=1; else a[i]=0; } switch(m1) { case 1:s1=d1;break; case 2:s1=31+d1;break; case 3:s1=d1+31+28+a[y1];break; case 4:s1=d1+31+28+31+a[y1];break; case 5:s1=d1+31+28+31+30+a[y1];break; case 6:s1=d1+31+28+31+30+31+a[y1];break; case 7:s1=d1+31+28+31+30+31+30+a[y1];break; case 8:s1=d1+31+28+31+30+31+30+31+a[y1];break; case 9:s1=d1+31+28+31+30+31+30+31+31+a[y1];break; case 10:s1=d1+31+28+31+30+31+30+31+31+30+a[y1];break; case 11:s1=d1+31+28+31+30+31+30+31+31+30+31+a[y1];break; case 12:s1=d1+31+28+31+30+31+30+31+31+30+31+30+a[y1];break; } switch(m2) { case 1:s2=d2;break; case 2:s2=31+d2;break; case 3:s2=d2+31+28+a[y2];break; case 4:s2=d2+31+28+31+a[y2];break; case 5:s2=d2+31+28+31+30+a[y2];break; case 6:s2=d2+31+28+31+30+31+a[y2];break; case 7:s2=d2+31+28+31+30+31+30+a[y2];break; case 8:s2=d2+31+28+31+30+31+30+31+a[y2];break; case 9:s2=d2+31+28+31+30+31+30+31+31+a[y2];break; case 10:s2=d2+31+28+31+30+31+30+31+31+30+a[y2];break; case 11:s2=d2+31+28+31+30+31+30+31+31+30+31+a[y2];break; case 12:s2=d2+31+28+31+30+31+30+31+31+30+31+30+a[y2];break; } if(y1 y2) printf(""%d"",s2-s1); if(y2-y1 1) printf(""%d"",365+a[y1]-s1+s2); if(y2-y1>1) { for(i=y1+1;i<y2;i++) { s=s+365+a[i]; } printf(""%d"",s+365+a[y1]-s1+s2); } return 0; }",80,80/1124.txt
29060,"int main(){ char a[101][101],q; int k,n,i,j,m,s; scanf(""%d"",&n); scanf(""%c"",&q); for (i=1;i<=n;i++) for (j=1;j<=n;j++){ scanf(""%c"",&a[i][j]); if (j n) scanf(""%c"",&q); } scanf(""%d"",&m); for (k=2;k<=m;k++){ for (i=1;i<=n;i++) for (j=1;j<=n;j++) if (a[i][j] '@'){ if ((i-1!=0)&&(a[i-1][j] '.')) a[i-1][j]=','; if ((i+1!=n+1)&&(a[i+1][j] '.')) a[i+1][j]=','; if ((j-1!=0)&&(a[i][j-1] '.')) a[i][j-1]=','; if ((j+1!=0)&&(a[i][j+1] '.')) a[i][j+1]=','; } for (i=1;i<=n;i++) for (j=1;j<=n;j++) if (a[i][j] ',') a[i][j]='@'; } s=0; for (i=1;i<=n;i++) for (j=1;j<=n;j++) if (a[i][j] '@') s=s+1; printf(""%d"",s); return 0; }",59,59/1164.txt
11246,"int main() { char a[120]; char b[100][100]; int i=0,sum=1,j=0,k=-1; cin.getline(a,120); for(i=0;i<120;i++) if(a[i] ' ') sum++; for(i=0;i<sum;i++) for(j=0;j<100;j++) {k++; if(a[k]!=' ') b[i][j]=a[k]; else { b[i][j]='\0'; break; } } for(i=sum-1;i>=0;i--) if(i 0) cout<<b[i]<<endl; else cout<<b[i]<<"" ""; return 0; }",23,23/408.txt
6685,"main() { int n,i; struct h { int mun; int chinese; int math; struct h p; } ; struct h a, b, lily; scanf(""%d"",&n); a=len; lily=a; for(i=0;i<n;i++) { scanf(""%d %d %d"",&a->mun,&a->chinese,&a->math); b=len; a->p=b; a=b; } b=NULL; a=lily; int a1=0,a2=0,a3=0,b1=0,b2=0,b3=0,c; for(i=0;i<n;i++) { c=(a->chinese+a->math); if(c>a1){b3=b2;b2=b1;b1=a->mun;a3=a2;a2=a1;a1=c;} else if(c>a2){b3=b2;b2=a->mun;a3=a2;a2=c;} else if(c>a3){b3=a->mun;a3=c;} a=a->p; } printf(""%d %d "",b1,a1); printf(""%d %d "",b2,a2); printf(""%d %d "",b3,a3); }",14,14/1471.txt
48610,"main() { int n; scanf (""%d"",&n); int i,j; char a[2000][50]; int length[2000]={0}; for (i=0;i<n-1;i++) { scanf (""%s "",a[i]); length[i]=strlen(a[i]); } scanf (""%s"",a[n-1]); length[n-1]=strlen(a[n-1]); int ed=0; int total=80; for (i=0;i<n;i++) { if (length[i]<total) { if (i n-1) printf (""%s "",a[i]); else { if (length[i]+length[i+1]+1<=total) { printf (""%s "",a[i]); total=total-length[i]-1; } else if (length[i]+length[i+1]+1>total) { printf (""%s "",a[i]); total=80; } } } else if (length[i] total) { printf (""%s "",a[i]); total=80; } else if (length[i]>total) { printf ("" ""); i=i-1; total=80; } } printf ("" ""); }",98,98/1522.txt
10249,"void main() { double a[300],sum=0,aver,b[300],max; int i,k,n; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%lf"",&a[i]); sum=sum+a[i]; } aver=sum n; for(i=0;i<n;i++) { if(fabs(a[i]-aver)>max) max=fabs(a[i]-aver); } k=0; for(i=0;i<n;i++) { if(max-fabs(a[i]-aver)<=1e-6) { b[k]=a[i]; k++; } } for(i=0;i<k-1;i++) printf(""%d,"",(int)b[i]); printf(""%d"",(int)b[k-1]); }",21,21/1946.txt
37814,"int main() { int n, i, j; int beg,end; int pos[20002] = { 0 }; int num[50000][2] = { 0}; scanf( ""%d"",&n); for( i = 0; i < n; i ++ ) { scanf( ""%d%d"",&num[i][0],&num[i][1]); for( j = 2 num[i][0]; j <= 2 num[i][1]; j ++) pos[j] = 1; } i = 10000; while( pos[i] 0 ) i--; end = i; i = 0; while( pos[i] 0) i ++; beg = i; for( i = beg; i <= end; i ++) { if( pos[i] 0 ) { printf(""no""); break; } } if( i end + 1) printf( ""%d %d"", beg 2, end 2); return 0; }",76,76/376.txt
40358,"void main() { int s(int m,int n); int m,n,c,a[5][5],i,j,t; for(i=0;i<5;i++) { for(j=0;j<5;j++) scanf(""%d"",&a[i][j]); } scanf(""%d %d"",&n,&m); c=s(m,n); if(c 0)printf(""error""); if(c 1) { for(j=0;j<5;j++) { t= ( (a+n)+j); ( (a+n)+j)= ( (a+m)+j); ( (a+m)+j)=t; } for(i=0;i<5;i++) { for(j=0;j<4;j++) printf(""%d "",a[i][j]); printf(""%d"",a[i][4]); printf("" ""); } } } int s(int m,int n) { int c; if((0<=m&&m<5)&&(0<=n&&n<5))c=1; else c=0; return(c); }",81,81/369.txt
3840,"int main() { void paixu(int array[],int x); int i,n1,n2,a[50],b[50],c[100]; scanf(""%d %d"",&n1,&n2); for(i=0;i<=n1-1;i++) scanf(""%d"",&a[i]); for(i=0;i<=n2-1;i++) scanf(""%d"",&b[i]); paixu(a,n1); paixu(b,n2); for(i=0;i<=n1-1;i++) c[i]=a[i]; for(i=n1;i<=n1+n2-1;i++) c[i]=b[i-n1]; for(i=0;i<=n1+n2-2;i++) printf(""%d "",c[i]); printf(""%d"",c[n1+n2-1]); return 0; } void paixu(int array[],int x) { int j,k,t; for(k=1;k<=x-1;k++) { for(j=0;j<=x-k-1;j++) if(array[j]>array[j+1]) {t=array[j];array[j]=array[j+1];array[j+1]=t;} } }",8,8/595.txt
6353,"- 2010?11?01? 1000012753 ? int main() { int n, i, j, a[20002]; cin >> n; for (i = 0; i < n; i++) { cin >> a[i]; } cout << a[0]; for (i = 1; i < n; i++) { for (j = 0; j < i; j++) { if (a[j] a[i]) { break; } } if (j i) { cout << "" "" << a[i]; } } cout << endl; return 0; }",13,13/428.txt
36001,"int main() { int a[5][5]; int b[5]; int c[5]; int i,j; int f = 0; for(i=0; i<5; i++) { for(j=0; j<5; j++) { cin>>a[i][j]; if(i 0) { b[j] = a[i][j]; } if(j 0) { c[i] = a[i][j]; } if(a[i][j] < b[j]) { b[j] = a[i][j]; } if(a[i][j] > c[i]) { c[i] = a[i][j]; } } } for(i=0; i<5; i++) { for(j=0; j<5; j++) { if(b[j] c[i]) { cout<<i+1<<"" ""<<j+1<<"" ""<<b[j]<<endl; f = 1; } } } if(f 0) { cout<<""not found""<<endl; } return 0; }",73,73/1.txt
