4394,"struct patient {char num[20]; int age; }; int main() {struct patient a[100],b[100],c[100],temp; int n,i; scanf(""%d"",&n); for(i=0;i<n;i++) {scanf(""%s %d"",a[i].num,&a[i].age);} int j=0,k=0,m; for (i=0;i<n;i++) {if (a[i].age>=60) {b[j]=a[i];j++;} else {c[k]=a[i];k++;} } for (i=0;i<j;i++) {for (m=0;m<j-i;m++) {if (b[m].age<b[m+1].age) {temp=b[m];b[m]=b[m+1];b[m+1]=temp;}}} for (i=0;i<j;i++) {printf(""%s "",b[i].num);} for(i=0;i<k;i++) {printf(""%s "",c[i].num);} }",9,9/713.txt,,,,,,,,,,,
45094,"char calc(char ps,char pt) { int i,m=strlen(ps); for(i=0;i<m-1;i++) (pt+i)= (ps+i)+ (ps+i+1); (pt+m-1)= (ps+m-1)+ (ps+0); return pt; } int main() { char s[101],c[101]={'\0'}; gets(s); printf(""%s "",calc(s,c)); return 0; }",91,91/142.txt,,,,,,,,,,,
44322,"main() { int n,a[100000],b[100000],i,j,c[100000]={0},k; scanf(""%d"",&n); for(i=0;;i++) { scanf(""%d%d"",&a[i],&b[i]); if(a[i] 0&&b[i] 0) break; } k=i-1; for(j=0;j<=(n-1);j++) {for(i=0;i<=k;i++) {if(b[i] j) c[j]=c[j]+1; } } i=0; for(j=0;j<=n-1;j++) {if(c[j] n-1) {for(i=0;i<=k;i++) if(j a[i]) break; } if(i>k) { printf(""%d"",j); break; } } if(j n) printf(""NOT FOUND""); }",89,89/432.txt,,,,,,,,,,,
18849,"int main() { int n, i, j; double s, b, B[100]; double sum=0; double A[100][100]; int m; double a=0; scanf(""%d"", &n); for(i=0;i<n;i++) { scanf(""%d"", &m); for(j=0;j<m;j++) { scanf(""%lf"", &A[i][j]); } b=0; sum=0; for(j=0;j<m;j++) { b+=A[i][j]; } a=b m; for(j=0;j<m;j++) { sum+=pow((A[i][j]-a),2); } B[i]=sqrt(sum m); } for(i=0;i<n;i++) { s=B[i]; printf(""%.5lf "", s); } return 0; }",38,38/417.txt,,,,,,,,,,,
42715,"int main() { int n; cin>>n; for(int o=1;o<=n;o++) { int m; cin>>m; int stop[m+1],TimeNow=0,Num=0; for(int x=1;x<=m;x++) {cin>>stop[x];} if(m 0) cout<<60<<endl; else { for(int x=1;x<=m;x++) { while(Num<stop[x]) { TimeNow++; Num++; if(TimeNow>=60) {break;} } TimeNow+=3; if(TimeNow>=60) break; } if(TimeNow<=60){Num+=60-TimeNow;} cout<<Num<<endl; } } return 0; }",86,86/1606.txt,,,,,,,,,,,
19232,"int main() { struct Student{ char name[50]; int cj,py,lw,sum; char gb,xb; }stu[100],temp; int n,i,sum=0,j,k; scanf(""%d"",&n); for (i=0;i<n;i++){ scanf(""%s%d%d %c %c%d"",&stu[i].name,&stu[i].cj,&stu[i].py,&stu[i].gb,&stu[i].xb,&stu[i].lw); } for (i=0;i<n;i++){ stu[i].sum=0; if (stu[i].cj>80&&stu[i].lw>=1) stu[i].sum+=8000; if (stu[i].py>80&&stu[i].gb 'Y') stu[i].sum+=850; if (stu[i].cj>85&&stu[i].py>80) stu[i].sum+=4000; if (stu[i].cj>85&&stu[i].xb 'Y') stu[i].sum+=1000; if (stu[i].cj>90) stu[i].sum+=2000; } for (i=0;i<n;i++){ sum+=stu[i].sum; } for (i=0;i<n;i++){ for (j=i+1;j<n;j++){ if (stu[j].sum>stu[i].sum){ temp=stu[j]; for (k=j;k>i;k--){ stu[k]=stu[k-1]; } stu[i]=temp; } } } printf(""%s %d %d"",stu[0].name,stu[0].sum,sum); return 0; }",39,39/1939.txt,,,,,,,,,,,
8874,"int main() { int n; int i,j,k; int sum=0; int l=0; int a[100][100]; int min; cin>>n; for (k=0;k<n;k++) { sum=0; l=0; for (i=0;i<n-l;i++) for (j=0;j<n-l;j++) cin>>a[i][j]; while (l<n-1) { for (i=0;i<n-l;i++) { min=a[i][0]; for (j=0;j<n-l;j++) { if (a[i][j]<min) min=a[i][j]; } for (j=0;j<n-l;j++) a[i][j]=a[i][j]-min; } for (j=0;j<n-l;j++) { min=a[0][j]; for (i=0;i<n-l;i++) { if (a[i][j]<min) min=a[i][j]; } for (i=0;i<n-l;i++) a[i][j]=a[i][j]-min; } sum=sum+a[1][1]; for (i=1;i<n-1-l;i++) for (j=0;j<n-l;j++) a[i][j]=a[i+1][j]; for (j=1;j<n-1-l;j++) for (i=0;i<n-l;i++) a[i][j]=a[i][j+1]; l++; } cout<<sum<<endl; } return 0; }",18,18/568.txt,,,,,,,,,,,
23972,"homework_20.cpp 1200012884 ?2012?11?15? ? int a[9][9] = {0}; int b[9][9] = {0}; int x[8] = {-1, 0, 1, -1, 1, -1, 0, 1}; int y[8] = {-1, -1, -1, 0, 0, 1, 1, 1}; int main() { int p, q, i; int m, n; cin >> m >> n; a[4][4] = m; for (;n > 0;n--) { for (p = 0;p < 9;p++) for (q = 0;q < 9;q++) { for (i = 0;i < 8;i++) b[p + x[i]][q + y[i]] += a[p][q]; b[p][q] += a[p][q] 2; } for (p = 0;p < 9;p++) for (q = 0;q < 9;q++) { a[p][q] = b[p][q]; b[p][q] = 0; } } for (p = 0;p < 9;p++) { for (q = 0;q < 8;q++) cout << a[p][q] << "" ""; cout << a[p][8] << endl; } return 0; }",48,48/912.txt,,,,,,,,,,,
8861,"int main() { int array[L][L]; int n , i , j , k; cin >> n; for (k = 1; k <= n; k++) { for (i = 0; i < n; i++) for (j = 0; j < n; j++) cin >> array[i][j]; int lenth , min , sum; lenth = n-1; sum = 0; while (lenth >=1) { for (i = 0; i <= lenth; i++) { min = 2147483647; for (j = 0; j <= lenth; j++) { if (array[i][j] < min) min = array[i][j]; } for (j = 0; j <= lenth; j++) array[i][j] = array[i][j] - min; } for (j = 0; j <= lenth; j++) { min = 2147483647; for (i = 0; i <= lenth; i++) { if (array[i][j] < min) min = array[i][j]; } for (i = 0; i <= lenth; i++) array[i][j] = array[i][j] - min; } sum = sum + array[1][1]; for (i = 0; i <= lenth; i++) for (j = 1; j < lenth; j++) array[i][j] = array[i][j+1]; for (j = 0; j <= lenth; j++) for (i = 1; i < lenth; i++) array[i][j] = array[i+1][j]; lenth = lenth - 1; } cout << sum; if (k < n) cout << endl; } return 0; }",18,18/507.txt,,,,,,,,,,,
32330,"int main () { int i,n,p,q; int a[200],b[200]; scanf(""%d "",&n); p=0; q=0; for(i=0;i<n;i++){ scanf(""%d%d "",&a[i],&b[i]); if(a[i] b[i]+1){ q=q+1;}else if(a[i] b[i]+2){ p=p+1;}else if(a[i] b[i]-1){ p=p+1;}else if(a[i] b[i]-2){ q=q+1;} } if(p>q){ printf(""A"");} else if(p q){ printf(""Tie"");} else if(p<q){ printf(""B"");} return 0; }",65,65/664.txt,,,,,,,,,,,
34961,"int main() { int m; cin>>m; double x[10000],y[10000]; for(int i=0;i<m;i++) cin>>x[i]>>y[i]; double max,z; max=0.0; for(int k=0;k<m;k++) { for(int l=0;l<m;l++) {z=sqrt(pow((x[l]-x[k]),2.0)+pow((y[l]-y[k]),2.0)); if(max<z) max=z;} } cout<<fixed; cout<<setprecision(4)<<max<<endl; return 0; }",70,70/903.txt,,,,,,,,,,,
9923,"int max(char str[]); void main () { int i; for (;;) { int n,m; char x; char str[14],substr[4]; if((x=getchar()) EOF) break; gets(str); n=strlen(str); for(i=0;i<3;i++) { substr[i]=str[n+i-3]; } substr[3]='\0'; str[n-3]='\0'; for(i=n-4;i>0;i=i-1) { str[i]=str[i-1]; } str[0]=x; m=max(str); for(i=n+2;i>m+3;i=i-1) { str[i]=str[i-3]; } str[n+3]='\0'; str[m+1]=substr[0]; str[m+2]=substr[1]; str[m+3]=substr[2]; puts(str); } } int max(char str[]) { int len; int i; char c=str[0]; len=strlen(str); for(i=1;i<len;i++) { if(c<str[i]) c=str[i]; } for(i=0;i<len;i++) { if(str[i] c) return i; } return 0; }",20,20/75.txt,,,,,,,,,,,
40771,"int main(){ struct suoyou{ int qian; int hou; }suoyous[100]; int i,k; int n,m=0; int s=0,e=0; int hao[100]; for(i=0;i<100;i++){ hao[i]=0; } scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d%d"",&suoyous[i].qian,&suoyous[i].hou); } for(i=0;i<n;i++){ if(suoyous[i].qian>=90&&suoyous[i].qian<=140&&suoyous[i].hou>=60&&suoyous[i].hou<=90){ s=i; e=i+1; while(suoyous[e].qian>=90&&suoyous[e].qian<=140&&suoyous[e].hou>=60&&suoyous[e].hou<=90){ e+=1; } } hao[m]=e-s; m++; } for(i=1;i<=m;i++){ for(k=0;k<m-i;k++){ if(hao[k]<hao[k+1]){ e=hao[k]; hao[k]=hao[k+1]; hao[k+1]=e; } } } printf(""%d"",hao[0]); return 0; }",82,82/2320.txt,,,,,,,,,,,
6670,"struct score { int num; int yuwen; int shuxue; }student[100000]; int max(int a,int b) { return (a>b)?a:b; } int min(int a,int b) { return (a<b)?a:b; } int main() { int max(int a,int b); int total[100000]; int n,i; int max1=0,max2=0,max3=0; int maxnum1=0,maxnum2=0,maxnum3=0; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d"",&student[i].num); scanf(""%d"",&student[i].yuwen); scanf(""%d"",&student[i].shuxue); total[i]=student[i].yuwen+student[i].shuxue; if(total[i]>=max1){ if(total[i] max1){ max3=max2; max2=max1; max1=total[i]; maxnum3=maxnum2; maxnum2=max(maxnum1,i+1); maxnum1=min(maxnum1,i+1); } else{ max3=max2; max2=max1; max1=total[i]; maxnum3=maxnum2; maxnum2=maxnum1; maxnum1=i+1; } } else if(total[i]<max1&&total[i]>=max2){ if(total[i] max2){ max3=max2; max2=total[i]; maxnum3=max(maxnum2,i+1); maxnum2=min(maxnum2,i+1); } else{ max3=max2; max2=total[i]; maxnum3=maxnum2; maxnum2=i+1; } } else if(total[i]<max2&&total[i]>=max3){ if(total[i] max3){ max3=total[i]; maxnum3=min(i+1,maxnum3); } else{ max3=total[i]; maxnum3=i+1; } } } printf(""%d %d "",maxnum1,max1); printf(""%d %d "",maxnum2,max2); printf(""%d %d"",maxnum3,max3); return 0; }",14,14/1435.txt,,,,,,,,,,,
13360,"int main() { int n=0,i=0; double a=0,b=0,c=0,x1=0,x2=0,k=0,e=0,f=0; cin>>n; for(i=1;i<=n;i=i+1) { cin>>a>>b>>c; k=b b-4 a c; if(k>0) { x1=(-b+sqrt(k)) (2 a); x2=(-b-sqrt(k)) (2 a); cout<<setprecision(5)<<fixed<<""x1=""<<x1<<"";""<<""x2=""<<x2<<endl; } else if(k 0) { x1=(-b) (2 a); cout<<setprecision(5)<<fixed<<""x1=x2=""<<x1<<endl; } else { e=(-b) (2 a); f=(sqrt(-k)) (2 a); if(e 0) { cout<<setprecision(5)<<fixed<<""x1=0.00000""<<""+""<<f<<""i"" <<"";""<<""x2=0.00000""<<""-""<<f<<""i""<<endl; } else { cout<<setprecision(5)<<fixed<<""x1=""<<e<<""+""<<f<<""i"" <<"";""<<""x2=""<<e<<""-""<<f<<""i""<<endl; } } } return 0; }",27,27/371.txt,,,,,,,,,,,
18456,"int main() { int n,l,t,i,j,k,s,q; char a[26]; char c[100]; int b[26]={0}; char p[100001]; scanf(""%d"",&n); for(i=0;i<n;i++) { t=0; scanf(""%s"",p); a[0]= p; b[0]=1; t++; l=strlen(p); for(j=1;j<l;j++) { q=0; for(k=0;k<t;k++) { s= (p+j)- (a+k); if(s 0) { b[k]++; q=1; break; } } if(q 0) { a[t]= (p+j); b[t]=1; t++; } } q=0; for(j=0;j<t;j++) if(b[j] 1) { c[i]=a[j]; q++; break; } if(q 0) c[i]='A'; } for(i=0;i<n;i++) if(c[i] 'A') printf(""no ""); else printf(""%c "",c[i]); return 0; }",37,37/889.txt,,,,,,,,,,,
40933,"int main(){ int n; scanf(""%d "",&n); int sz[100][100]; int jg[100]={0}; for(int i=0;i<n;i++){ scanf(""%d %d"",&sz[i][0],&sz[i][1]); } int t=0; int p=0; for(int k=0;k<=n;k++){ if((sz[k][0]<=140)&&(sz[k][0]>=90)&&(sz[k][1]>=60)&&(sz[k][1]<=90)){ jg[t]++; }else{ t+=2; } } for(int q=0;q<(t+1);q++){ int e; if(jg[q]>jg[q+1]){ e=jg[q]; jg[q+1]=jg[q]; e=jg[q]; } } printf(""%d"",jg[t+1]); return 0; }",82,82/705.txt,,,,,,,,,,,
23979,"?1000010179 int x[9][9]={0}; ? void peiyang() { int temp[9][9]={0},i,j; temp ij ? ?temp[i][j] x[i][j] x temp[0][0]=x[0][0] 2+x[0][1]+x[1][0]+x[1][1]; for (i=1;i<8;i++) temp[0][i]=x[0][i] 2+x[0][i-1]+x[0][i+1]+x[1][i-1]+x[1][i]+x[1][i+1]; temp[0][8]=x[0][8] 2+x[0][7]+x[1][7]+x[1][8]; for (i=1;i<8;i++) { temp[i][0]=x[i][0] 2+x[i-1][0]+x[i-1][1]+x[i][1]+x[i+1][0]+x[i+1][1]; for (j=0;j<8;j++) temp[i][j]=x[i][j] 2+x[i-1][j-1]+x[i-1][j]+x[i-1][j+1]+x[i][j-1]+x[i][j+1]+x[i+1][j-1]+x[i+1][j]+x[i+1][j+1]; temp[i][8]=x[i][8] 2+x[i-1][7]+x[i-1][8]+x[i][7]+x[i+1][7]+x[i+1][8]; } temp[8][0]=x[8][0] 2+x[7][0]+x[7][1]+x[8][1]; for (i=1;i<8;i++) temp[8][i]=x[8][i] 2+x[7][i-1]+x[7][i]+x[7][i+1]+x[8][i-1]+x[8][i+1]; temp[8][8]=x[8][8] 2+x[7][7]+x[7][8]+x[8][7]; for (i=0;i<9;i++) ?temp ?x for (j=0;j<9;j++) x[i][j]=temp[i][j]; } int main() { int m,n; mn ? cin>>m>>n; x[4][4]=m; ?m for (int k=0;k<n;k++) peiyang n n ? peiyang(); for (int p=0;p<9;p++) for (int q=0;q<9;q++) { if (q 8) cout<<x[p][q]<<endl; else cout<<x[p][q]<<' '; } return 0; }",48,48/93.txt,,,,,,,,,,,
22688,"int b[100][100]; void circle ( int array[100][100], int row, int col ) { int i; for ( i = 0; i < col; i ++ ) cout << array[0][i] << endl; for ( i = 1; i < row; i ++ ) cout << array[i][col-1] << endl; for ( i = col - 2; i >= 0; i -- ) { if ( row > 1 ) cout << array[row-1][i] << endl; } for ( i = row - 2; i > 0; i -- ) { if ( col > 1 ) cout << array[i][0] << endl; } } void change ( int array[100][100], int row, int col ) { int i, j; for ( i = 0; i < row - 2; i ++ ) { for ( j = 0; j < col - 2; j ++ ) { b[i][j] = array[i+1][j+1]; } } } int main () { int i, j, row, col, array[100][100], k = 0; cin >> row >> col; for ( i = 0; i < row; i ++ ) { for ( j = 0; j < col; j ++ ) { cin >> array[i][j]; b[i][j] = array[i][j]; } } if ( row > col ) { for ( k = 0; k < col; k = k + 2 ) { circle( b, row - k, col - k ); change( b, row - k, col - k ); } } else { for ( k = 0; k < row; k = k + 2 ) { circle( b, row - k, col - k ); change( b, row - k, col - k ); } } return 0; }",46,46/2298.txt,,,,,,,,,,,
12820,"int main() { char s[100]; gets(s); int i,j,l; l=strlen(s); for(i=0;i<l;i++) { if(s[i] ' '&&s[i+1] ' ') { for(j=i+1;j<l-1;j++) { s[j]=s[j+1]; } l--; i--; } } for(i=0;i<l;i++) printf(""%c"",s[i]); getchar(); getchar(); return 0; }",26,26/578.txt,,,,,,,,,,,
38679,"int main () { int sum = 0; char zz = 'z', qq = 'q', ss = 's', ll = 'l'; int z = 0, q = 0, s = 0, l = 0; ? for ( z = 10; z < 50; z = z + 10) for ( q = 10; q <= 50; q = q + 10) for ( s = 10; s <= 50; s = s + 10) for ( l = 10; l <= 50; l = l + 10) { sum = ( z + q s + l ) + ( z + l > s + q ) + ( z + s < q ); if ( sum 3 && z != q != s != l ) { if ( z 50 ) cout << zz << "" "" << z << endl; if ( q 50 ) cout << qq << "" "" << q << endl; if ( s 50 ) cout << ss << "" "" << s << endl; if ( l 50 ) cout << ll << "" "" << l << endl; if ( z 40 ) cout << zz << "" "" << z << endl; if ( q 40 ) cout << qq << "" "" << q << endl; if ( s 40 ) cout << ss << "" "" << s << endl; if ( l 40 ) cout << ll << "" "" << l << endl; if ( z 30 ) cout << zz << "" "" << z << endl; if ( q 30 ) cout << qq << "" "" << q << endl; if ( s 30 ) cout << ss << "" "" << s << endl; if ( l 30 ) cout << ll << "" "" << l << endl; if ( z 20 ) cout << zz << "" "" << z << endl; if ( q 20 ) cout << qq << "" "" << q << endl; if ( s 20 ) cout << ss << "" "" << s << endl; if ( l 20 ) cout << ll << "" "" << l << endl; if ( z 10 ) cout << zz << "" "" << z << endl; if ( q 10 ) cout << qq << "" "" << q << endl; if ( s 10 ) cout << ss << "" "" << s << endl; if ( l 10 ) cout << ll << "" "" << l << endl; } } return 0; }",78,78/1522.txt,,,,,,,,,,,
42215,"int main() { int n,i,j; scanf(""%d "",&n); for (i=1;i<=n;i++) { char s[21]; gets(s); if (1^((s[0]>='a'&&s[0]<='z')||(s[0]>='A'&&s[0]<='Z')||(s[0] '_'))) { printf(""no "");continue; } for (j=1;j<strlen(s);j++) { if (1^((s[j]>='a'&&s[j]<='z')||(s[j]>='A'&&s[j]<='Z')||(s[j]>='0'&&s[j]<='9')||(s[j] '_'))) break; } if (j<strlen(s)) printf(""no ""); else printf(""yes ""); } }",85,85/1944.txt,,,,,,,,,,,
31387,"void main() { int h1,l1,h2,l2; int i,j; int x; int shuzu1[100][100]; int shuzu2[100][100]; int shuzu3[100][100]; scanf(""%d %d"",&h1,&l1); for(i=0;i<h1;i++) for(j=0;j<l1;j++) scanf(""%d"", (shuzu1+i)+j); scanf(""%d %d"",&h2,&l2); for(i=0;i<h2;i++) for(j=0;j<l2;j++) scanf(""%d"", (shuzu2+i)+j); for(i=0;i<h1;i++) for(j=0;j<l2;j++) for(shuzu3[i][j]=0,x=0;x<l1;x++) shuzu3[i][j]= shuzu3[i][j]+ ( (shuzu1+i)+x) ( (shuzu2+x)+j); for(i=0;i<h1;i++) {for(j=0;j<l2;j++) if(j!=l2-1)printf(""%d "",shuzu3[i][j]); else printf(""%d"",shuzu3[i][j]); if(i!=h1-1)printf("" ""); } }",63,63/595.txt,,,,,,,,,,,
34504,"int main(){ int n,i,a,b; double x[10],y[10],totle=0; scanf(""%d"",&n); for (i=0;i<n;i++){ scanf(""%lf %lf"",&x[i],&y[i]); } for(a=0;a<n;a++){ for(b=0;b<n;b++){ if ((x[a]-x[b]) (x[a]-x[b])+(y[a]-y[b]) (y[a]-y[b])>totle) totle=((x[a]-x[b]) (x[a]-x[b])+(y[a]-y[b]) (y[a]-y[b])); } } printf(""%.4f "",pow(totle,0.5)); return 0; }",70,70/101.txt,,,,,,,,,,,
38017,"void main(){ int i,k,m,s=0,t[51][2]; memset(t,0,sizeof(t)); char a[101]; gets(a); int n=strlen(a); k=n; for(;;){ if(k 1||k 0)break; else{ for(i=0;i<n;i++){ if(a[i]){ if(a[i] a[0])m=i; else if(a[m]!=a[0])continue; else if(a[i]!=a[m]){ t[s][0]=m;t[s][1]=i; s++; a[i]=0;a[m]=0; k-=2; m++; } } } } } for(i=0;i<50;i++){ if(t[i][1] 0)break; } for(k=0;k<i-1;k++){ for(m=k+1;m<i;m++){ if(t[k][1]>t[m][1]){ t[50][0]=t[m][0];t[50][1]=t[m][1]; t[m][0]=t[k][0];t[m][1]=t[k][1]; t[k][0]=t[50][0];t[k][1]=t[50][1]; } } } for(k=0;k<i;k++) printf(""%d %d "",t[k][0],t[k][1]); }",77,77/1039.txt,,,,,,,,,,,
40090,"int array[5][5]; int pp; int pd(int n,int m) { if ((n>=0)&&(n<=4)&&(m>=0)&&(m<=4)) return 1; else return 0; } void change(int n,int m) { int t,i; if (pd(n,m)!=0) for (i=0;i<5;i++) { t = array[n][i]; array[n][i] = array[m][i]; array[m][i] = t; } else { pp = 0; printf(""error""); } } void print(int row) { int j; for (j=0;j<4;j++) printf(""%d "",array[row][j]); printf(""%d "",array[row][4]); } int main() { int i,j,n,m,t; for (i=0;i<5;i++) for (j=0;j<5;j++) scanf(""%d"",&array[i][j]); scanf(""%d%d"",&n,&m); pp = 1; change(n,m); if (pp!=0) for (i=0;i<5;i++) { print(i); } return 0; }",81,81/1340.txt,,,,,,,,,,,
20433,"int main() { int a[10]; int b[10]; int d=0,e=0; int i; for(a[1]=1;a[1]<=5;a[1]++) { for(a[2]=1;a[2]<=5;a[2]++) { if(a[2] a[1]) continue; for(a[3]=1;a[3]<=5;a[3]++) { if(a[3] a[1]||a[3] a[2]) continue; for(a[4]=1;a[4]<=5;a[4]++) { if(a[4] a[1]||a[4] a[2]||a[4] a[3]) continue; for(a[5]=1;a[5]<=5;a[5]++) { if(a[5] a[1]||a[5] a[2]||a[5] a[3]||a[5] a[4]||a[5] 2||a[5] 3) continue; b[1]=(a[1] 5); b[2]=(a[2] 2); b[3]=(a[5] 1); b[4]=(a[1]!=3); b[5]=(a[1] 4); if(b[a[1]]&&b[a[2]]&&!b[a[3]]&&!b[a[4]]&&!b[a[5]]) {d=1;break;} } if(d 1) break; } if(d 1) break; } if(d 1) break; } if(d 1) break; } for(i=1;i<=5;i++) { if(a[i] 1) { if(e 0) {cout<<i;e=1;} else cout<<"" ""<<i; } } for(i=1;i<=5;i++) { if(a[i] 2) { if(e 0) {cout<<i;e=1;} else cout<<"" ""<<i; } } for(i=1;i<=5;i++) { if(a[i] 3) { if(e 0) {cout<<i;e=1;} else cout<<"" ""<<i; } } for(i=1;i<=5;i++) { if(a[i] 4) { if(e 0) {cout<<i;e=1;} else cout<<"" ""<<i; } } for(i=1;i<=5;i++) { if(a[i] 5) { if(e 0) {cout<<i;e=1;} else cout<<"" ""<<i; } } return 0; }",41,41/899.txt,,,,,,,,,,,
44505,"int f(int n,int m) { int i,k=0; if (n 1||m 1||n 0) return 1; if (n>=m) { for (i=1;i<=m;i++) k+=f(n-i,i); return k; } if (n<m) { return f(n,n); } } int main() { int k,n,i,m; cin>>k; for (i=1;i<=k;i++) { cin>>n>>m; cout<<f(n,m)<<endl; } return 0; }",90,90/1036.txt,,,,,,,,,,,
51036,"int main() { char a[1000],b[10]; int num[10]={1,1,1,1,1,1,1,1,1,1}; scanf(""%s"",&a); int i=0; while (a[i]!='\0') { if (a[i]>='a' && a[i]<='z') a[i]=a[i]-'a'+'A'; i++; } int j=0; b[j]=a[0]; for (int i=1;i<=999;i++) { if (a[i] a[i-1]) num[j]++; else { j++; b[j]=a[i]; } if (a[i] '\0') break; } for (int i=0;i<=j-1;i++) printf(""(%c,%d)"",b[i],num[i]); printf("" ""); }",103,103/1075.txt,,,,,,,,,,,
31474,"int main() { int x1,y1,X,Y,i; scanf(""%d%d"",&x1,&y1); int a[100][100]; for(X=0;X<x1;X++) { for(Y=0;Y<y1;Y++) { scanf(""%d"",&a[X][Y]); } } int x2,y2; scanf(""%d%d"",&x2,&y2); int b[100][100]; for(X=0;X<x2;X++) { for(Y=0;Y<y2;Y++) { scanf(""%d"",&b[X][Y]); } } int c[100][100]; for(X=0;X<100;X++) { for(Y=0;Y<100;Y++) { c[X][Y]=0; } } for(X=0;X<x1;X++) { for(Y=0;Y<y2;Y++) { for(i=0;i<x2;i++) c[X][Y]+=(a[X][i] b[i][Y]); } } for(X=0;X<x1;X++) { for(Y=0;Y<y2;Y++) { if((Y+1)%y2!=0) printf(""%d "",c[X][Y]); else printf(""%d "",c[X][Y]); } } return 0; }",63,63/908.txt,,,,,,,,,,,
38068,"int main() { char m,f,p,l,a[100]; int i,j; scanf(""%s"",a); m=a[0]; for(i=0;i<strlen(a);i++) if(a[i]!=m) f=a[i]; p=0; for(i=0;i<strlen(a) 2;i++) for(j=1;j<strlen(a);j++) { l=j; if(a[l] f) { printf(""%d %d "",p,l); a[p]='|'; a[l]='|'; p=0; break; } else if(a[l] m) { p=l; } } return 0; }",77,77/121.txt,,,,,,,,,,,
18708,"void main() { int k,n,i,t; double a[100],ave=0.00,s; scanf(""%d"",&k); for(t=0;t<k;t++) { ave=0.00; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%lf"",&a[i]); ave=ave+a[i]; } ave=ave n; printf(""%lf"",ave); s=0.00; for(i=0;i<n;i++) { s=s+(a[i]-ave) (a[i]-ave); } s=s n; printf(""%lf"",s); s=sqrt(s); printf(""%.5f "",s); } }",38,38/162.txt,,,,,,,,,,,
37010,"int main() { int lai[1001]={0},zou[1001]={0}; int tongji[1001]={0}; int count=1,renshu=0; char meiyong=0; int shijianbiao[1001]={0}; cin>>lai[1]; cin.get() ? while(meiyong=cin.get() ',') { count++; cin>>lai[count]; } renshu=count; count=1; cin>>zou[1]; while(meiyong=cin.get() ',') { count++; cin>>zou[count]; } int i=0; for(count=1;count<=renshu;count++) for(i=lai[count];i<zou[count];i++) {shijianbiao[i]++;} int max=shijianbiao[0]; for(count=1;count<=1000;count++) if(shijianbiao[count]>max)max=shijianbiao[count]; cout<<renshu<<"" ""<<max<<endl; return 0; }",75,75/1017.txt,,,,,,,,,,,
42527,"int main() { int m,n,i,j,t,sum,cas; int times[10]; scanf(""%d"",&n); for(i=1;i<=n;i++){ scanf(""%d"",&m); cas=0; for(j=0;j<m;j++){ scanf(""%d"",&times[j]); } for(j=0;j<m;j++){ sum=times[j]+3 j; if(sum>60){ t=60-3 j; cas=1; break; } else{ if(sum+3>60){ t=times[j]; cas=2; break; } } } if(cas 0) t=60-3 m; printf(""%d "",t); } return 0; }",86,86/1112.txt,,,,,,,,,,,
10097,"int main() { int n, i ,j=0,num[300]; double ping=0,cha[300]; scanf(""%d"",&n); for (i=0;i<n;i++){ scanf(""%d"",&num[i]); ping +=(double) num[i] n; } for(i=0;i<n;i++){ cha[i]=num[i]-ping; } for (i=n-1;i>0;i--){ for (j=0;j<i;j++){ if (cha[j]>cha[j+1]){ double tmp; tmp=cha[j+1]; cha[j+1]=cha[j]; cha[j]=tmp; } } } if(cha[0]+cha[n-1]>0){ printf(""%.0lf"",cha[n-1]+ping); } else if(cha[0]+cha[n-1] 0){ printf(""%.0lf,%.0lf"",ping+cha[0],ping+cha[n-1]); } else{ printf(""%.0lf"",ping+cha[0]); } return 0; }",21,21/1370.txt,,,,,,,,,,,
13936,"int main() { int n=0,i,k=0,p; char s[800],word[400][900]; gets(s); for (i = 0; s[i]!=0; i++) { if (s[i] ' ') { s[i] = '\0'; strcpy(word[n], (s + k)); n++; k=i+1; } } strcpy(word[n],(s+k)); n=n+1; for(i=0;i<n-1;i++) { p=strlen(word[i]); if(p 0) continue; else printf(""%d,"",p); } p=strlen(word[n-1]); printf(""%d"",p); return 0; }",28,28/696.txt,,,,,,,,,,,
27333,"void main() { long int s=0; int a,b,n,m,i=0,x[100],y[100]; char d[100],c[100]; scanf(""%d %s %d"",&a,d,&b); n=strlen(d); for(i=0;i<n;i++) { if(d[i]>='A'&&d[i]<='Z') x[i]=d[i]-55; else if(d[i]>='a'&&d[i]<='z') x[i]=d[i]-87; else if(d[i]>='0'&&d[i]<='9') x[i]=d[i]-48; } for(i=0;i<n;i++) s=s a+x[i]; m=0; while(s>=b) { y[m]=s%b; s=s b; m++; } y[m]=s; for(i=m;i>=0;i--) { if(y[i]<9) c[i]=y[i]+48; else c[i]=y[i]+55; printf(""%c"",c[i]); } }",55,55/444.txt,,,,,,,,,,,
16207,"int main() { int n; scanf(""%d "",&n); int i; for(i=0;i<n;i++) { char m; do { scanf(""%c"",&m); if (m 'A') { printf(""T""); } else if(m 'T') { printf(""A""); } else if(m 'G') { printf(""C""); } else if(m 'C') { printf(""G""); } }while(m!=' '); printf("" ""); } return 0; }",33,33/2308.txt,,,,,,,,,,,
